,OverallQual,Neighborhood,Foundation,OverallQual,GrLivArea,GarageCars,TotalBsmtSF,FullBath,YearBuilt,SalePrice
1168,6,Edwards,CBlock,6,2108,2,1127,2,1935,235000
1169,10,NoRidge,PConc,10,3627,3,1930,3,1995,625000
1170,6,Mitchel,CBlock,6,1118,1,1096,1,1977,171000
1171,6,NAmes,CBlock,6,1261,2,1261,1,1958,163000
1172,7,Somerst,PConc,7,1250,2,625,2,2006,171900
1174,6,Crawfor,BrkTil,6,2345,2,952,2,1932,239000
1175,8,NoRidge,PConc,8,2872,2,1683,2,1992,285000
1176,5,Mitchel,CBlock,5,923,1,876,1,1984,119500
1177,6,OldTown,CBlock,6,1224,1,818,1,1926,115000
1178,5,Crawfor,BrkTil,5,1343,1,731,1,1921,154900
1179,5,Edwards,Slab,5,1124,0,0,1,1954,93000
1180,7,Timber,Wood,7,2514,2,1216,2,1990,250000
1183,5,OldTown,BrkTil,5,1130,2,1120,1,1920,120000
1184,5,Timber,CBlock,5,1572,3,1572,1,1963,186700
1185,5,Edwards,BrkTil,5,1221,1,784,1,1924,104900
1187,8,NoRidge,PConc,8,1624,3,1624,2,1994,262000
1188,7,CollgCr,PConc,7,1660,2,831,2,2002,195000
1189,7,Gilbert,PConc,7,1804,2,994,2,1999,189000
1190,4,Mitchel,CBlock,4,1622,4,1249,1,1961,168000
1191,8,Somerst,PConc,8,1441,2,776,2,1999,174000
1192,5,OldTown,PConc,5,1472,1,702,1,1925,125000
1193,6,Mitchel,PConc,6,1224,2,1224,2,1999,165000
1194,6,Sawyer,CBlock,6,1352,1,663,1,1969,158000
1195,6,Gilbert,PConc,6,1456,2,728,2,2005,176000
1196,7,Gilbert,PConc,7,1863,3,879,2,2006,219210
1197,7,OldTown,BrkTil,7,1690,1,815,1,1916,144000
1198,7,CollgCr,PConc,7,1212,2,1212,2,2001,178000
1199,4,Sawyer,CBlock,4,1382,2,1051,1,1963,148000
1200,4,NAmes,CBlock,4,864,1,864,1,1970,116050
1201,7,CollgCr,PConc,7,1779,2,866,2,1998,197900
1202,5,BrkSide,BrkTil,5,1348,1,884,1,1925,117000
1203,7,CollgCr,PConc,7,1630,2,1630,2,2000,213000
1204,5,NWAmes,CBlock,5,1074,2,1056,1,1975,153500
1205,7,SawyerW,CBlock,7,2196,3,2158,2,1990,271900
1206,4,SawyerW,CBlock,4,1056,1,1056,1,1966,107000
1207,6,CollgCr,PConc,6,1700,2,1682,2,2003,200000
1208,5,NAmes,CBlock,5,1283,2,931,1,1962,140000
1209,8,Somerst,PConc,8,1660,2,1660,2,2006,290000
1210,6,SawyerW,PConc,6,1845,2,1055,2,1992,189000
1211,8,Gilbert,Wood,8,1752,2,559,2,1988,164000
1212,4,Edwards,CBlock,4,672,1,672,1,1941,113000
1213,4,Sawyer,CBlock,4,960,1,648,0,1965,145000
1214,5,NAmes,CBlock,5,999,1,925,1,1962,134500
1215,5,Sawyer,CBlock,5,894,1,894,1,1966,125000
1216,6,Sawyer,Slab,6,1902,2,0,2,1978,112000
1217,8,Somerst,PConc,8,1314,2,1300,2,2009,229456
1218,4,BrkSide,Slab,4,912,0,0,1,1947,80500
1219,6,BrDale,CBlock,6,1218,0,672,1,1971,91500
1220,5,NAmes,CBlock,5,912,1,912,1,1964,115000
1221,5,Sawyer,CBlock,5,1211,1,952,1,1968,134000
1222,6,NAmes,CBlock,6,1846,1,1040,2,1949,143000
1223,5,NAmes,CBlock,5,2136,2,2136,2,1951,137900
1224,7,Gilbert,PConc,7,1490,2,788,2,2004,184000
1225,6,NAmes,CBlock,6,1138,1,588,1,1958,145000
1226,6,Somerst,PConc,6,1933,3,894,2,2007,214000
1227,5,NAmes,CBlock,5,912,2,912,1,1965,147000
1228,9,NridgHt,PConc,9,1702,3,1702,1,2008,367294
1229,5,NAmes,CBlock,5,1507,1,1075,2,1960,127000
1231,5,NAmes,CBlock,5,1190,2,1106,1,1962,132500
1232,4,NAmes,Slab,4,1224,2,0,2,1962,101800
1233,5,NAmes,CBlock,5,1188,2,1188,1,1959,142000
1235,5,Crawfor,BrkTil,5,1784,1,747,1,1914,138887
1236,7,NridgHt,PConc,7,1626,2,764,2,2003,175500
1237,7,CollgCr,PConc,7,1948,2,847,2,2004,195000
1238,6,SawyerW,PConc,6,1141,2,1141,1,2005,142500
1239,8,Timber,PConc,8,1484,2,1476,2,2006,265900
1240,7,CollgCr,PConc,7,1768,2,884,2,2003,224900
1241,7,Somerst,PConc,7,1689,3,1689,2,2007,248328
1242,7,NWAmes,CBlock,7,1173,2,1053,2,1974,170000
1243,10,NridgHt,PConc,10,2076,3,2076,2,2006,465000
1244,8,Crawfor,PConc,8,1517,2,792,1,1929,230000
1245,6,NWAmes,CBlock,6,1868,2,585,3,1984,178000
1246,7,Somerst,PConc,7,1553,2,756,2,2005,186500
1247,6,Mitchel,CBlock,6,1034,3,1012,1,1976,169900
1248,6,OldTown,BrkTil,6,2058,2,735,1,1917,129500
1249,5,NAmes,CBlock,5,988,1,876,1,1950,119000
1250,7,NAmes,CBlock,7,2110,2,2110,2,1968,244000
1251,7,NridgHt,PConc,7,1405,2,1405,2,2003,171750
1252,5,Mitchel,CBlock,5,874,1,864,1,1968,130000
1253,7,Veenker,CBlock,7,2167,2,1192,2,1974,294000
1254,7,Edwards,PConc,7,1656,2,746,2,2003,165400
1255,6,BrkSide,BrkTil,6,1367,1,884,1,1931,127500
1256,8,NoRidge,PConc,8,1987,2,1986,2,1994,301500
1257,5,Edwards,PConc,5,864,0,864,1,1922,99900
1258,7,Gilbert,PConc,7,1166,2,856,2,2005,190000
1259,6,NAmes,CBlock,6,1054,2,1054,1,1969,151000
1260,6,Gilbert,PConc,6,1675,2,841,2,1999,181000
1261,5,NAmes,CBlock,5,1050,1,1050,1,1956,128900
1262,4,ClearCr,CBlock,4,1788,1,1104,1,1957,161500
1263,6,BrkSide,PConc,6,1824,2,764,1,1919,180500
1264,6,NAmes,PConc,6,1337,2,1405,2,1998,181000
1265,7,Somerst,PConc,7,1452,2,691,2,1999,183900
1267,9,Timber,PConc,9,2018,3,2002,2,2008,378500
1268,8,Crawfor,CBlock,8,3447,3,728,3,1935,381000
1269,5,NAmes,CBlock,5,1524,1,874,1,1958,144000
1270,7,ClearCr,PConc,7,1524,2,1332,0,1979,260000
1271,6,NWAmes,CBlock,6,1489,2,1489,2,1968,185750
1272,5,Sawyer,CBlock,5,935,1,935,1,1965,137000
1273,6,Edwards,CBlock,6,1357,1,1019,1,1959,177000
1274,5,Crawfor,PConc,5,1250,2,661,2,1910,139000
1275,5,NAmes,CBlock,5,1920,2,928,2,1948,137000
1276,6,NWAmes,CBlock,6,1395,2,723,1,1972,162000
1277,6,NWAmes,CBlock,6,1724,2,1680,1,1967,197900
1278,8,CollgCr,PConc,8,2031,2,1128,2,2002,237000
1279,4,IDOTRR,CBlock,4,1128,2,698,1,1920,68400
1280,7,CollgCr,PConc,7,1573,2,1573,2,2002,227000
1281,7,Timber,CBlock,7,1339,2,1309,2,1990,180000
1282,5,CollgCr,CBlock,5,1040,2,1040,2,1977,150500
1283,6,Mitchel,CBlock,6,1824,0,912,2,1971,139000
1284,6,SWISU,PConc,6,2447,1,804,2,1919,169000
1285,6,BrkSide,CBlock,6,1412,1,780,1,1939,132500
1286,6,NWAmes,CBlock,6,1328,2,1328,1,1963,143000
1287,5,ClearCr,CBlock,5,1582,2,1624,2,1964,190000
1288,8,StoneBr,PConc,8,1659,2,1501,2,2000,278000
1289,8,NridgHt,PConc,8,1970,3,1085,2,2006,281000
1290,5,NAmes,PConc,5,1152,2,1152,1,1964,180500
1291,5,BrDale,CBlock,5,1302,1,630,2,1972,119500
1292,5,OldTown,Stone,5,2372,1,994,2,1892,107500
1293,7,NWAmes,PConc,7,1664,2,832,2,1976,162900
1294,5,Edwards,CBlock,5,864,2,864,1,1955,115000
1295,5,NAmes,CBlock,5,1052,1,1052,1,1968,138500
1296,5,NAmes,CBlock,5,1128,2,1120,2,1963,155000
1297,6,Edwards,PConc,6,1072,2,547,2,2005,140000
1299,5,NAmes,CBlock,5,1246,1,1246,1,1959,154000
1300,7,Gilbert,PConc,7,1983,2,978,2,1999,225000
1301,6,Crawfor,CBlock,6,1494,1,771,1,1942,177500
1302,8,NoRidge,PConc,8,2526,3,1165,2,1994,290000
1303,7,Somerst,PConc,7,1616,3,1616,2,2005,232000
1304,7,Edwards,PConc,7,1708,2,976,2,2004,130000
1305,9,NridgHt,PConc,9,1652,2,1652,2,2006,325000
1306,7,NridgHt,PConc,7,1368,2,1368,2,2005,202500
1307,5,CollgCr,PConc,5,990,2,990,1,1994,138000
1308,5,OldTown,CBlock,5,1122,2,924,1,1948,147000
1309,6,SawyerW,CBlock,6,1294,2,1278,2,1991,179200
1310,7,Crawfor,PConc,7,1902,2,1902,2,1959,335000
1311,7,CollgCr,PConc,7,1274,2,1274,2,2005,203000
1312,8,NoRidge,PConc,8,2810,2,1453,2,1990,302000
1313,9,NoRidge,PConc,9,2599,3,1393,2,1999,333168
1314,4,Edwards,CBlock,4,948,1,948,1,1954,119000
1315,6,NAmes,CBlock,6,2112,2,952,2,1969,206900
1316,8,CollgCr,PConc,8,1630,3,1622,2,2008,295493
1317,7,Somerst,PConc,7,1352,2,1352,2,2006,208900
1318,8,CollgCr,PConc,8,1787,3,1753,2,2001,275000
1319,4,Edwards,PConc,4,948,1,864,1,1954,111000
1320,6,NAmes,CBlock,6,1478,2,1478,1,1957,156500
1321,3,BrkSide,CBlock,3,720,1,0,1,1949,72500
1322,7,NoRidge,PConc,7,1923,2,750,2,1992,190000
1323,4,BrkSide,CBlock,4,708,0,420,1,1940,82500
1324,8,Somerst,PConc,8,1795,3,1795,2,2006,147000
1325,4,IDOTRR,BrkTil,4,796,0,796,1,1922,55000
1326,3,Edwards,BrkTil,3,774,0,544,1,1931,79000
1327,5,Mitchel,CBlock,5,816,1,816,1,1982,130500
1329,7,Gilbert,PConc,7,1632,2,935,2,1998,176500
1330,8,Somerst,PConc,8,1588,3,1588,2,2006,227000
1331,5,CollgCr,CBlock,5,954,2,911,1,1976,132500
1332,4,Edwards,CBlock,4,816,1,816,1,1938,100000
1333,5,IDOTRR,CBlock,5,1360,1,803,1,1938,125500
1334,5,BrDale,CBlock,5,1365,2,765,1,1970,125000
1335,6,NWAmes,CBlock,6,1334,2,1350,2,1977,167900
1336,5,NWAmes,CBlock,5,1656,2,1656,2,1973,135000
1338,7,CollgCr,PConc,7,1861,2,916,2,2002,200000
1339,5,CollgCr,CBlock,5,864,1,864,1,1972,128500
1340,4,NAmes,CBlock,4,872,4,858,1,1971,123000
1341,6,SawyerW,PConc,6,1114,2,1114,1,2003,155000
1342,8,CollgCr,PConc,8,2169,2,1284,2,2002,228500
1343,6,Crawfor,BrkTil,6,1913,2,896,1,1928,177000
1344,7,CollgCr,PConc,7,1456,2,728,2,2006,155835
1345,4,OldTown,PConc,4,960,1,960,1,1920,108500
1346,7,NWAmes,CBlock,7,2156,2,1568,2,1968,262500
1347,8,Timber,PConc,8,1776,3,1732,2,2006,283463
1348,7,SawyerW,PConc,7,1494,2,1482,2,1998,215000
1350,5,NAmes,CBlock,5,2634,4,1248,2,1969,200000
1351,6,NAmes,CBlock,6,1716,2,858,1,1962,171000
1352,6,BrkSide,BrkTil,6,1176,2,698,1,1937,134900
1353,8,NoRidge,PConc,8,3238,3,2033,2,1995,410000
1354,7,CollgCr,PConc,7,1865,3,992,2,2000,235000
1355,7,NWAmes,CBlock,7,1920,2,570,3,1968,170000
1356,5,NAmes,CBlock,5,892,1,864,1,1966,110000
1357,5,NAmes,CBlock,5,1078,2,1078,1,1971,149900
1358,6,Somerst,PConc,6,1573,2,756,2,2000,177500
1359,9,NridgHt,PConc,9,1980,3,1980,2,2004,315000
1360,5,SWISU,BrkTil,5,2601,2,612,3,1921,189000
1361,7,StoneBr,PConc,7,1530,2,1530,2,2005,260000
1362,4,NAmes,BrkTil,4,1738,1,715,2,1920,104900
1363,6,Gilbert,PConc,6,1412,2,616,2,2006,156932
1364,7,Somerst,PConc,7,1200,2,600,2,2005,144152
1365,7,Somerst,PConc,7,1674,2,814,2,2000,216000
1366,7,CollgCr,PConc,7,1790,2,873,2,1999,193000
1367,5,MeadowV,PConc,5,1475,1,757,2,1977,127000
1368,6,CollgCr,PConc,6,848,2,848,1,2003,144000
1369,8,CollgCr,PConc,8,1668,2,1657,2,2003,232000
1370,4,OldTown,PConc,4,1374,1,840,1,1920,105000
1371,6,NAmes,CBlock,6,1661,1,992,1,1955,165500
1372,7,CollgCr,PConc,7,2097,2,1108,2,1998,274300
1373,10,NoRidge,PConc,10,2633,3,2633,2,2001,466500
1374,7,Somerst,PConc,7,1958,3,1026,2,2005,250000
1375,8,Timber,PConc,8,1571,3,1571,2,2007,239000
1376,6,SWISU,BrkTil,6,790,1,768,1,1930,91000
1377,5,Edwards,CBlock,5,1604,2,984,2,1941,117000
1378,6,BrDale,CBlock,6,987,1,483,1,1973,83000
1380,3,Edwards,BrkTil,3,864,1,864,1,1914,58500
1381,6,NAmes,CBlock,6,2117,2,1205,2,1970,237500
1382,7,OldTown,BrkTil,7,1762,2,596,1,1920,157000
1383,5,Sawyer,BrkTil,5,1416,2,816,2,1918,112000
1384,6,Edwards,BrkTil,6,1258,1,560,1,1939,105000
1387,6,OldTown,BrkTil,6,2526,1,714,2,1916,136000
1388,9,Gilbert,PConc,9,1746,3,1746,2,2006,377500
1389,6,BrkSide,BrkTil,6,1218,2,735,1,1941,131000
1390,7,CollgCr,PConc,7,1525,2,1525,2,2000,235000
1391,5,NAmes,CBlock,5,1584,3,1584,2,1967,124000
1392,5,NAmes,CBlock,5,900,1,864,1,1967,123000
1393,6,OldTown,BrkTil,6,1912,2,482,2,1905,163000
1394,7,Blmngtn,PConc,7,1500,3,1356,2,2006,246578
1395,8,Timber,PConc,8,2482,3,1094,2,2005,281213
1396,5,Timber,CBlock,5,1687,2,747,1,1948,160000
1397,5,BrkSide,BrkTil,5,1513,1,939,1,1920,137500
1398,5,NAmes,CBlock,5,1904,1,1208,1,1950,138000
1399,6,SWISU,BrkTil,6,1608,1,976,2,1925,137450
1400,6,BrkSide,BrkTil,6,1158,1,862,1,1929,120000
1401,6,Gilbert,PConc,6,1593,2,839,2,2004,193000
1402,7,CollgCr,PConc,7,1294,2,1286,2,2006,193879
1403,8,Somerst,PConc,8,1464,3,1485,2,2007,282922
1404,3,OldTown,PConc,3,1214,3,672,1,1915,105000
1405,8,Crawfor,PConc,8,1646,2,1594,2,2004,275000
1406,5,CollgCr,CBlock,5,768,2,768,1,1972,133000
1407,5,Mitchel,CBlock,5,833,0,833,1,1985,112000
1408,4,OldTown,CBlock,4,1363,2,622,1,1910,125500
1409,7,NWAmes,CBlock,7,2093,2,791,2,1986,215000
1410,7,CollgCr,PConc,7,1840,2,944,2,2001,230000
1411,6,NAmes,CBlock,6,1668,1,856,1,1950,140000
1412,4,NAmes,Slab,4,1040,2,0,2,1949,90000
1413,8,SawyerW,PConc,8,1844,2,1844,2,2005,257000
1414,6,BrkSide,BrkTil,6,1848,2,833,1,1923,207000
1415,7,Blmngtn,PConc,7,1569,3,1386,2,2007,175900
1416,4,OldTown,PConc,4,2290,2,777,2,1885,122500
1417,8,NoRidge,PConc,8,2450,3,1284,2,1998,340000
1418,5,NAmes,CBlock,5,1144,1,1144,1,1963,124000
1419,6,Crawfor,CBlock,6,1844,2,1844,2,1969,223000
1420,6,NWAmes,CBlock,6,1416,2,708,2,1968,179900
1421,6,NPkVill,CBlock,6,1069,2,1069,2,1977,127500
1423,6,Edwards,CBlock,6,2201,2,697,2,1966,274970
1424,5,NAmes,CBlock,5,1344,1,1024,1,1958,144000
1425,6,NAmes,CBlock,6,1252,2,1252,1,1959,142000
1426,7,NoRidge,PConc,7,2127,2,1223,2,1994,271000
1427,5,NAmes,CBlock,5,1558,1,913,1,1945,140000
1428,5,OldTown,CBlock,5,804,1,788,1,1940,119000
1429,6,NWAmes,CBlock,6,1440,2,1440,2,1981,182900
1430,5,Gilbert,PConc,5,1838,2,732,2,2005,192140
1431,6,NPkVill,CBlock,6,958,2,958,2,1976,143750
1432,4,OldTown,BrkTil,4,968,1,656,2,1927,64500
1433,6,Gilbert,PConc,6,1792,2,936,2,2000,186500
1434,5,Mitchel,CBlock,5,1126,2,1126,2,1977,160000
1435,6,NAmes,CBlock,6,1537,2,1319,1,1962,174000
1436,4,NAmes,PConc,4,864,2,864,1,1971,120500
1437,8,NridgHt,PConc,8,1932,3,1932,2,2008,394617
1438,6,OldTown,CBlock,6,1236,2,912,1,1957,149700
1439,7,NWAmes,CBlock,7,1725,2,539,2,1979,197000
1440,6,Crawfor,BrkTil,6,2555,2,588,2,1922,191000
